Subject,Session,Aud_Start,Aud_End,Aud_Duration,RF_Start,RF_End,RF_Duration,f_aud,psd_aud,f_rf,psd_rf,Start_Shift,End_Shift
Sub_2_Rajveer,1,19.448072562358277,48.71337868480725,29.265306122448976,18.5405,49.9955,31.455,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[3.54920925e-07 1.76940453e-07 3.66460171e-13 ... 4.78629099e-33
 4.80622481e-33 2.37470675e-33]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[4.94664222e+08 2.45611354e+08 2.40733302e+03 ... 3.36474246e-13
 3.36101166e-13 1.68235957e-13]",-0.9075725623582755,1.2821213151927466
Sub_2_Rajveer,2,17.61793650793651,49.456916099773245,31.838979591836736,15.0278,45.0508,30.023000000000003,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[2.00199792e-07 9.97895988e-08 2.81433377e-13 ... 1.66268373e-33
 1.66551403e-33 8.30949334e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.17871204e+09 5.85887296e+08 4.33762271e+03 ... 6.76303116e-13
 6.76534485e-13 3.37809223e-13]",-2.59013650793651,-4.406116099773243
Sub_2_Rajveer,3,28.850907029478456,42.705736961451244,13.854829931972787,16.0157,47.5077,31.492,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[9.68985062e-08 4.81667441e-08 3.27457993e-13 ... 5.62181096e-34
 5.62235213e-34 2.81543438e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.28347825e+09 6.36879228e+08 7.19935638e+03 ... 2.91728294e-13
 2.91573682e-13 1.45819842e-13]",-12.835207029478457,4.801963038548756
Sub_2_Rajveer,4,15.676145124716554,45.32659863945578,29.650453514739226,15.1342,44.2175,29.0833,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[2.66958703e-07 1.32923323e-07 3.71926172e-13 ... 5.42536694e-34
 5.39504075e-34 2.76176398e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.03473179e+09 5.15321989e+08 3.32766112e+03 ... 5.09466926e-13
 5.09603063e-13 2.54683745e-13]",-0.5419451247165537,-1.1090986394557802
Sub_2_Rajveer,5,15.72156462585034,45.02544217687075,29.303877551020406,15.4819,49.9195,34.4376,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[3.06313205e-07 1.52613438e-07 6.04927268e-13 ... 3.66406773e-33
 3.67698537e-33 1.84271056e-33]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.16871297e+09 5.81520858e+08 4.19543713e+03 ... 3.14474352e-13
 3.14317207e-13 1.57129538e-13]",-0.23966462585033987,4.894057823129252
Sub_2_Rajveer,6,18.54172335600907,49.83249433106576,31.29077097505669,15.1128,45.7615,30.648699999999998,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[2.33928533e-07 1.16484563e-07 5.78556744e-13 ... 2.24410591e-33
 2.25185446e-33 1.10572980e-33]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.12102799e+09 5.57351779e+08 2.48433396e+03 ... 1.51669267e-13
 1.51726440e-13 7.58924174e-14]",-3.4289233560090686,-4.070994331065762
Sub_2_Rajveer,7,15.011746031746032,46.91641723356009,31.904671201814057,15.1071,46.2377,31.130599999999994,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[3.39702501e-07 1.69188911e-07 7.64499484e-13 ... 3.71398825e-33
 3.70769272e-33 1.85821660e-33]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[2.68682425e+08 1.34320427e+08 1.08542995e+03 ... 1.97142111e-13
 1.96860121e-13 9.85921946e-14]",0.0953539682539688,-0.6787172335600928
Sub_2_Rajveer,8,33.87929705215419,48.63417233560091,14.754875283446715,16.7419,49.1421,32.4002,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[2.63881628e-07 1.31223238e-07 7.27727897e-13 ... 8.12786177e-34
 8.27902600e-34 4.42916098e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[9.59193196e+08 4.77155736e+08 3.11326844e+03 ... 3.36668153e-13
 3.36559165e-13 1.68380449e-13]",-17.137397052154192,0.5079276643990909
Sub_2_Rajveer,9,18.270068027210883,48.01403628117914,29.743968253968255,16.517,47.1206,30.603600000000004,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[2.90478563e-07 1.44872151e-07 3.27060439e-13 ... 2.13670408e-33
 2.13255047e-33 1.06453597e-33]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.56082444e+09 7.76199519e+08 5.06151993e+03 ... 7.02835152e-13
 7.02589420e-13 3.51576767e-13]",-1.7530680272108832,-0.8934362811791345
Sub_2_Rajveer,10,16.763650793650793,47.88072562358277,31.117074829931976,15.6512,46.9274,31.2762,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[5.52024042e-07 2.75103006e-07 5.52928280e-13 ... 2.61105509e-33
 2.56022250e-33 1.32210207e-33]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[2.22108870e+09 1.10536358e+09 5.38512866e+03 ... 7.16172737e-13
 7.16290833e-13 3.58066044e-13]",-1.112450793650794,-0.9533256235827707
